id;tipus;temps_pujada;temps_baixada;temps_total
1;BEBB;3355;1310;4665
2;BEBB;3056;1650;4706
3;BEBB;3371;1760;5131
4;BEBB;3298;1350;4648
5;BEBB;3171;1452;4623
6;BEBB;3192;1596;4788
7;BEBB;3182;1294;4476
8;BEBB;2872;1680;4552
9;BEBB;3538;1152;4690
10;BEBB;3039;1764;4803
11;BEBB;2515;1477;3992
12;BEBB;3546;1501;5047
13;BEBB;3041;1120;4161
14;BEBB;3366;904;4270
15;BEBB;2945;1686;4631
16;BEBB;2937;1524;4461
17;BEBB;3192;1491;4683
18;BEBB;3371;1406;4777
19;BEBB;3298;1305;4603
20;BEBB;3123;1385;4508
21;BEBB;2868;1403;4271
22;BEBB;3072;1588;4660
23;BEBB;3148;1067;4215
24;BEBB;3088;1035;4123
25;BEBB;3216;1621;4837
26;BEBB;3551;1326;4877
27;BEBB;3306;1706;5012
28;BEBB;3045;1007;4052
29;BEBB;3473;1899;5372
30;BEBB;3463;1241;4704
31;BEBB;3015;1059;4074
32;BEBB;3381;1610;4991
33;BEBB;3478;1364;4842
34;BEBB;3287;1232;4519
35;BEBB;3195;1268;4463
36;BEBB;3358;1321;4679
37;BEBB;3408;1287;4695
38;BEBB;2864;1334;4198
39;BEBB;3068;1660;4728
40;BEBB;3216;1016;4232
41;BEBB;3177;1718;4895
42;BEBB;3354;1474;4828
43;BEBB;3352;961;4313
44;BEBB;3062;1498;4560
45;BEBB;2812;1239;4051
46;BEBB;3247;1619;4866
47;BEBB;3362;1683;5045
48;BEBB;2728;1215;3943
49;BEBB;3148;1234;4382
50;BEBB;3266;1472;4738
51;BEBB;2943;1446;4389
52;BEBB;3345;1850;5195
53;BEBB;2562;1291;3853
54;BEBB;3151;1447;4598
55;BEBB;3420;1851;5271
56;BEBB;3392;1424;4816
57;BEBB;3200;1708;4908
58;BEBB;3306;1017;4323
59;BEBB;3217;1385;4602
60;BEBB;3273;1599;4872
61;BEBB;3284;1123;4407
62;BEBB;3076;1585;4661
63;BEBB;3393;1186;4579
64;BEBB;3059;1780;4839
65;BEBB;3516;1356;4872
66;BEBB;3397;1699;5096
67;BEBB;2972;1592;4564
68;BEBB;3312;1123;4435
69;BEBB;3102;1061;4163
70;BEBB;3137;1024;4161
71;BEBB;3230;1286;4516
72;BEBB;3187;1323;4510
73;BEBB;3025;1184;4209
74;BEBB;2811;1445;4256
75;BEBB;2920;1448;4368
76;BEBB;3152;1141;4293
77;BEBB;3055;1141;4196
78;BEBB;3113;1121;4234
79;BEBB;3615;1831;5446
80;BEBB;3158;1455;4613
81;BEBB;3392;1619;5011
82;BEBB;2893;1517;4410
83;BEBB;3453;1250;4703
84;BEBB;3039;1294;4333
85;BEBB;3645;1719;5364
86;BEBB;3033;1564;4597
87;BEBB;3245;1172;4417
88;BEBB;3121;1483;4604
89;BEBB;2856;1373;4229
90;BEBB;3058;1454;4512
91;BEBB;3123;1389;4512
92;BEBB;3547;1369;4916
93;BEBB;3280;925;4205
94;BEBB;3298;1585;4883
95;BEBB;3289;1284;4573
96;BEBB;3002;1077;4079
97;BEBB;3004;1236;4240
98;BEBB;3417;1175;4592
99;BEBB;2595;1606;4201
100;BEBB;3001;1517;4518
